ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside
000595fe6fee6369,freeform,/m/02xwb,1,0.638802,0.683793,0.134508,0.200787,0,0,0,0,0
000595fe6fee6369,freeform,/m/02xwb,1,0.672306,0.719211,0.290118,0.354956,0,0,0,0,0
000595fe6fee6369,freeform,/m/02xwb,1,0.741228,0.791005,0.160443,0.244012,0,0,0,0,0
00101a0160a05d31,freeform,/m/02xwb,1,0.402717,0.641808,0.367553,0.498963,0,0,0,0,0
0173241beb1633e9,freeform,/m/0cmx8,1,0.000000,0.220305,0.494243,0.753532,0,1,0,0,0
01a249386ca6971c,freeform,/m/02xwb,1,0.656870,0.958821,0.250459,0.402058,0,0,0,0,0
022e46ffa30f672c,freeform,/m/02xwb,1,0.000000,0.097816,0.001614,0.075673,0,1,0,0,0
022e46ffa30f672c,freeform,/m/02xwb,1,0.205297,0.261562,0.238216,0.334396,0,1,0,0,0
022e46ffa30f672c,freeform,/m/02xwb,1,0.249417,0.413637,0.452439,0.763221,0,0,0,0,0
022e46ffa30f672c,freeform,/m/02xwb,1,0.385634,0.555872,0.625821,0.822989,0,0,0,0,0
022e46ffa30f672c,freeform,/m/02xwb,1,0.410159,0.442620,0.419996,0.495016,1,0,0,0,0
022e46ffa30f672c,freeform,/m/02xwb,1,0.828541,0.896348,0.829722,0.903780,1,0,0,0,0
02d46139315081c5,freeform,/m/0cmx8,1,0.200959,0.642203,0.161637,0.431061,0,0,0,0,0
02d46139315081c5,freeform,/m/0cmx8,1,0.224103,0.799064,0.484994,0.906738,0,0,0,0,0
02eaecd683dbdb9f,freeform,/m/0cmx8,1,0.075926,0.318285,0.336852,1.000000,0,0,0,0,0
030484a0c0f285f6,freeform,/m/02xwb,1,0.015275,0.136295,0.633364,0.712027,1,0,0,0,0
030484a0c0f285f6,freeform,/m/02xwb,1,0.065297,0.179862,0.653937,0.748333,1,0,0,0,0
030484a0c0f285f6,freeform,/m/02xwb,1,0.086274,0.205680,0.670880,0.770116,0,0,0,0,0
030484a0c0f285f6,freeform,/m/02xwb,1,0.287973,0.885004,0.138393,0.537758,0,0,1,0,0
030484a0c0f285f6,freeform,/m/02xwb,1,0.418675,0.446106,0.035526,0.058520,1,0,0,0,0
030484a0c0f285f6,freeform,/m/02xwb,1,0.473537,0.625215,0.563172,0.679351,0,0,0,0,0
030484a0c0f285f6,freeform,/m/02xwb,1,0.478378,0.586489,0.019793,0.092405,1,0,0,0,0
030484a0c0f285f6,freeform,/m/02xwb,1,0.589716,0.757530,0.702345,0.830626,0,0,0,0,0
030484a0c0f285f6,freeform,/m/02xwb,1,0.723645,0.904367,0.615211,0.738651,0,0,0,0,0
030484a0c0f285f6,freeform,/m/02xwb,1,0.728485,0.847892,0.530497,0.610370,1,0,0,0,0
030484a0c0f285f6,freeform,/m/02xwb,1,0.741394,0.888232,0.767696,0.881454,1,0,0,0,0
03175406add67b79,freeform,/m/02xwb,1,0.000000,0.999997,0.000052,0.999986,0,0,0,0,0
0344cade36bbd4f4,freeform,/m/0cmx8,1,0.304648,0.575703,0.020021,0.369033,0,0,0,0,0
0363b2c99b23c4b8,freeform,/m/02xwb,1,0.219691,0.656238,0.357566,0.901785,0,0,0,0,0
0363b2c99b23c4b8,freeform,/m/02xwb,1,0.438681,0.846401,0.009913,0.527570,1,1,0,0,0
03e2cc8f5547bcbe,freeform,/m/02xwb,1,0.447846,0.827292,0.104996,0.617859,0,0,1,0,0
04354e06224284f1,freeform,/m/02xwb,1,0.141095,0.333311,0.519842,0.810627,0,0,0,0,0
04354e06224284f1,freeform,/m/02xwb,1,0.412319,0.639203,0.372523,0.739257,0,0,0,0,0
04354e06224284f1,freeform,/m/02xwb,1,0.688873,0.843102,0.000990,0.226776,0,0,0,0,0
04410ecb4d9d40a0,freeform,/m/02xwb,1,0.066177,0.885314,0.063975,1.000000,0,0,1,0,0
04ec94cc7290e841,freeform,/m/02xwb,1,0.000000,0.999904,0.000000,1.000000,1,0,1,0,0
04f943d73c5fc12f,freeform,/m/02xwb,1,0.743015,0.953965,0.000000,0.173810,1,1,0,0,0
04f943d73c5fc12f,freeform,/m/02xwb,1,0.856512,0.999983,0.114851,0.527447,1,0,1,0,0
05cff292f6c177f4,freeform,/m/02xwb,1,0.000016,1.000000,0.000000,1.000000,0,0,1,0,0
06a4a9b49707a673,freeform,/m/02xwb,1,0.080647,0.143476,0.488436,0.545154,0,0,0,1,0
07d897eacf63e840,freeform,/m/02xwb,1,0.134559,0.881543,0.054904,1.000000,0,0,1,0,0
08270efc890d8968,freeform,/m/02xwb,1,0.000096,0.391216,0.000000,0.984524,1,1,0,0,0
08270efc890d8968,freeform,/m/02xwb,1,0.302477,1.000000,0.000000,0.999983,0,0,0,0,0
086224b8c3266d3e,freeform,/m/0cmx8,1,0.801527,0.876544,0.000000,0.123474,0,1,0,0,0
08b38afe6c5fa6cc,freeform,/m/02xwb,1,0.311335,0.322876,0.303619,0.367097,1,0,0,0,0
08c050c6e87b4899,freeform,/m/02xwb,1,0.193776,0.401115,0.047283,0.160462,1,0,0,0,0
08c050c6e87b4899,freeform,/m/02xwb,1,0.389723,0.462633,0.070380,0.265557,1,0,0,0,0
08c050c6e87b4899,freeform,/m/02xwb,1,0.501367,0.729212,0.000000,0.090014,0,1,0,0,0
08c050c6e87b4899,freeform,/m/02xwb,1,0.726934,0.950222,0.085394,0.255163,1,0,0,0,0
09691b103ab4a0b7,freeform,/m/02xwb,1,0.000000,1.000000,0.000000,1.000000,0,0,1,0,0
0b4ed5ff59a8b98e,freeform,/m/02xwb,1,0.178995,0.772854,0.380634,0.858575,1,0,0,0,0
0b5b9dc7c5f88bff,freeform,/m/0cmx8,1,0.306730,0.366016,0.118540,0.469046,0,0,0,0,0
0c2db137ca0d7fc2,freeform,/m/02xwb,1,0.000000,0.498578,0.000000,0.822503,0,0,0,0,0
0c2db137ca0d7fc2,freeform,/m/02xwb,1,0.346411,0.505688,0.803737,0.968876,0,0,0,0,0
0c2db137ca0d7fc2,freeform,/m/02xwb,1,0.416095,0.998956,0.000000,0.935098,1,0,0,0,0
0c2db137ca0d7fc2,freeform,/m/02xwb,1,0.500000,0.613770,0.972629,0.998623,1,1,0,0,0
0c2db137ca0d7fc2,freeform,/m/02xwb,1,0.652167,0.733228,0.863788,0.998623,1,0,0,0,0
0c2db137ca0d7fc2,freeform,/m/02xwb,1,0.952235,0.998956,0.963246,0.998623,1,1,0,0,0
0c40a4bdf00c2a48,freeform,/m/02xwb,1,0.000000,0.045340,0.477658,0.570913,0,1,0,0,0
0c40a4bdf00c2a48,freeform,/m/02xwb,1,0.000000,0.049223,0.454344,0.511171,1,0,0,0,0
0c40a4bdf00c2a48,freeform,/m/02xwb,1,0.070581,0.124946,0.375659,0.455801,0,0,0,0,0
0c40a4bdf00c2a48,freeform,/m/02xwb,1,0.072523,0.123005,0.331946,0.384402,1,0,0,0,0
0c40a4bdf00c2a48,freeform,/m/02xwb,1,0.094851,0.134654,0.355260,0.413544,1,0,0,0,0
0c40a4bdf00c2a48,freeform,/m/02xwb,1,0.122034,0.177370,0.378574,0.463086,0,0,0,0,0
0c40a4bdf00c2a48,freeform,/m/02xwb,1,0.147275,0.194844,0.317375,0.394602,0,0,0,0,0
0c40a4bdf00c2a48,freeform,/m/02xwb,1,0.185136,0.235618,0.608798,0.686025,0,0,0,0,0
0c40a4bdf00c2a48,freeform,/m/02xwb,1,0.239501,0.296778,0.608798,0.702053,0,0,0,0,0
0c40a4bdf00c2a48,freeform,/m/02xwb,1,0.256976,0.295808,0.358174,0.436858,0,0,0,0,0
0c40a4bdf00c2a48,freeform,/m/02xwb,1,0.257946,0.317165,0.468915,0.573827,0,0,0,0,0
0c40a4bdf00c2a48,freeform,/m/02xwb,1,0.278333,0.319107,0.320289,0.407716,1,0,0,0,0
0c40a4bdf00c2a48,freeform,/m/02xwb,1,0.290954,0.348231,0.570913,0.688939,0,0,0,0,0
0c40a4bdf00c2a48,freeform,/m/02xwb,1,0.414246,0.453078,0.693311,0.761795,1,0,0,0,0
0c40a4bdf00c2a48,freeform,/m/02xwb,1,0.442399,0.478319,0.471829,0.521371,0,0,0,0,0
0c40a4bdf00c2a48,freeform,/m/02xwb,1,0.499676,0.555012,0.527199,0.611712,0,0,0,0,0
0c40a4bdf00c2a48,freeform,/m/02xwb,1,0.555983,0.605494,0.528657,0.608798,0,0,0,0,0
0c40a4bdf00c2a48,freeform,/m/02xwb,1,0.597728,0.662771,0.556342,0.672911,0,0,0,0,0
0c40a4bdf00c2a48,freeform,/m/02xwb,1,0.604523,0.674421,0.667083,0.774909,0,0,0,0,0
0c40a4bdf00c2a48,freeform,/m/02xwb,1,0.645297,0.713253,0.393145,0.495143,0,0,0,0,0
0c40a4bdf00c2a48,freeform,/m/02xwb,1,0.658888,0.707428,0.610255,0.699139,0,0,0,0,0
0c40a4bdf00c2a48,freeform,/m/02xwb,1,0.707428,0.771501,0.617541,0.719539,0,0,0,0,0
0c40a4bdf00c2a48,freeform,/m/02xwb,1,0.713253,0.764706,0.148349,0.232862,0,0,0,0,0
0c40a4bdf00c2a48,freeform,/m/02xwb,1,0.717136,0.773443,0.291147,0.378574,0,0,0,0,0
0c40a4bdf00c2a48,freeform,/m/02xwb,1,0.724903,0.769560,0.218291,0.286775,0,0,0,0,0
0c40a4bdf00c2a48,freeform,/m/02xwb,1,0.745290,0.812275,0.696225,0.798223,0,0,0,0,0
0c40a4bdf00c2a48,freeform,/m/02xwb,1,0.758881,0.800626,0.378574,0.458715,1,0,0,0,0
0c40a4bdf00c2a48,freeform,/m/02xwb,1,0.771501,0.831691,0.387316,0.500971,0,0,0,0,0
0c40a4bdf00c2a48,freeform,/m/02xwb,1,0.773443,0.824896,0.189149,0.267833,0,0,0,0,0
0c40a4bdf00c2a48,freeform,/m/02xwb,1,0.785093,0.821012,0.495143,0.533028,1,0,0,0,0
0c40a4bdf00c2a48,freeform,/m/02xwb,1,0.824896,0.872465,0.415002,0.502429,1,0,0,0,0
0c40a4bdf00c2a48,freeform,/m/02xwb,1,0.851107,0.888969,0.570913,0.621912,1,0,0,0,0
0c40a4bdf00c2a48,freeform,/m/02xwb,1,0.862757,0.906443,0.493686,0.535942,1,0,0,0,0
0c40a4bdf00c2a48,freeform,/m/02xwb,1,0.889939,0.926830,0.559256,0.582570,1,0,0,0,0
0c40a4bdf00c2a48,freeform,/m/02xwb,1,0.930713,0.952071,0.672911,0.699139,1,0,0,0,0
0c40a4bdf00c2a48,freeform,/m/02xwb,1,0.987020,0.999375,0.477658,0.541771,0,0,0,0,0
0c6d43972100a0e5,freeform,/m/02xwb,1,0.000000,1.000000,0.000006,1.000000,0,0,1,0,0
0cca1d9b9d055a7a,freeform,/m/02xwb,1,0.012273,0.513652,0.118391,0.652781,1,0,1,0,0
0cca1d9b9d055a7a,freeform,/m/02xwb,1,0.525819,0.979332,0.136292,0.628813,1,0,1,0,0
0cde956d6efc6770,freeform,/m/02xwb,1,0.000000,0.999987,0.000000,1.000000,0,1,1,0,0
0e0924847072dd90,freeform,/m/02xwb,1,0.000000,0.823228,0.027519,0.999375,0,1,0,0,0
0e0924847072dd90,freeform,/m/02xwb,1,0.003265,0.614739,0.000000,0.416511,1,1,0,0,0
0e0924847072dd90,freeform,/m/02xwb,1,0.595149,0.999375,0.000000,0.662780,1,1,0,0,0
0e4a2294a1439e17,freeform,/m/02xwb,1,0.000002,1.000000,0.094102,0.951414,0,0,1,0,0
0e7f5153cba56bec,freeform,/m/02xwb,1,0.000000,0.023450,0.686423,0.732297,1,1,0,0,0
0e7f5153cba56bec,freeform,/m/02xwb,1,0.021986,0.054195,0.224758,0.266727,1,0,0,0,0
0e7f5153cba56bec,freeform,/m/02xwb,1,0.028574,0.063712,0.297960,0.336026,1,0,0,0,0
0e7f5153cba56bec,freeform,/m/02xwb,1,0.106901,0.249647,0.693255,0.886511,1,0,0,0,0
0e7f5153cba56bec,freeform,/m/02xwb,1,0.155947,0.199137,0.267703,0.299912,1,0,0,0,0
0e7f5153cba56bec,freeform,/m/02xwb,1,0.169124,0.199137,0.334074,0.376043,0,0,0,0,0
0e7f5153cba56bec,freeform,/m/02xwb,1,0.218169,0.258431,0.296984,0.348714,1,0,0,0,0
0e7f5153cba56bec,freeform,/m/02xwb,1,0.232810,0.272339,0.350666,0.397516,1,0,0,0,0
0e7f5153cba56bec,freeform,/m/02xwb,1,0.333830,0.448026,0.554658,0.713752,1,0,0,0,0
0e7f5153cba56bec,freeform,/m/02xwb,1,0.445098,0.571739,0.580035,0.737177,0,0,0,0,0
0e7f5153cba56bec,freeform,/m/02xwb,1,0.569543,0.614928,0.904079,0.979234,1,0,0,0,0
0e7f5153cba56bec,freeform,/m/02xwb,1,0.620052,0.741569,0.211093,0.376043,1,0,0,0,0
0e7f5153cba56bec,freeform,/m/02xwb,1,0.708628,0.827216,0.314553,0.502928,1,0,0,0,0
0e7f5153cba56bec,freeform,/m/02xwb,1,0.767922,0.876262,0.620053,0.748889,1,0,0,0,0
0e7f5153cba56bec,freeform,/m/02xwb,1,0.919452,0.998438,0.829900,0.990946,1,1,0,0,0
0e9135fa9d27282f,freeform,/m/02xwb,1,0.473156,0.565192,0.410858,0.627690,0,0,0,0,0
0ea3107335dc3bab,freeform,/m/02xwb,1,0.000000,0.999819,0.000000,1.000000,0,0,1,0,0
0f548e1947796637,freeform,/m/02xwb,1,0.031538,0.999713,0.069197,0.999224,0,0,0,0,0
1076753c4c6ddb22,freeform,/m/02xwb,1,0.317299,0.334666,0.142867,0.170516,1,0,0,0,0
1076753c4c6ddb22,freeform,/m/02xwb,1,0.355506,0.375478,0.168212,0.198165,0,0,0,0,0
1076753c4c6ddb22,freeform,/m/02xwb,1,0.365927,0.540465,0.233878,0.423965,0,0,0,0,0
113df1921619e316,freeform,/m/02xwb,1,0.202820,0.367632,0.242513,0.630239,1,0,0,0,0
113df1921619e316,freeform,/m/02xwb,1,0.309818,0.581630,0.242513,0.726883,1,0,0,0,0
113df1921619e316,freeform,/m/02xwb,1,0.506558,0.893997,0.252867,0.908666,0,0,0,0,0
113df1921619e316,freeform,/m/02xwb,1,0.872425,0.999375,0.326501,0.855742,0,1,0,0,0
1158af506728e029,freeform,/m/02xwb,1,0.202230,1.000000,0.068392,0.821567,0,0,1,0,0
1245658d620652f5,freeform,/m/02xwb,1,0.396345,0.762678,0.245906,0.669110,1,0,0,0,0
135deaa5afb21894,freeform,/m/02xwb,1,0.447762,0.475359,0.208502,0.224026,1,0,0,0,0
135deaa5afb21894,freeform,/m/02xwb,1,0.447762,0.479959,0.194704,0.210227,1,0,0,0,0
135deaa5afb21894,freeform,/m/02xwb,1,0.452362,0.466160,0.222301,0.234375,1,0,0,0,0
135deaa5afb21894,freeform,/m/02xwb,1,0.548953,0.567351,0.268872,0.289570,1,0,0,0,0
135deaa5afb21894,freeform,/m/02xwb,1,0.562751,0.585749,0.275771,0.294744,1,0,0,0,0
135deaa5afb21894,freeform,/m/02xwb,1,0.643244,0.700738,0.808746,0.848417,1,0,1,0,0
135deaa5afb21894,freeform,/m/02xwb,1,0.652443,0.670841,0.763900,0.775974,1,0,0,0,0
135deaa5afb21894,freeform,/m/02xwb,1,0.721436,0.739835,0.748377,0.762175,1,0,0,0,0
139eff8e41ec7a68,freeform,/m/02xwb,1,0.000000,0.999922,0.000092,1.000000,0,0,1,0,0
142f396cc7ce8e40,freeform,/m/02xwb,1,0.146224,0.842302,0.134584,0.718852,0,0,0,0,0
14f8d1d7612cd7ce,freeform,/m/02xwb,1,0.116404,0.160753,0.747944,0.795625,1,0,0,0,0
14f8d1d7612cd7ce,freeform,/m/02xwb,1,0.139442,0.174577,0.316210,0.371693,0,0,0,0,0
14f8d1d7612cd7ce,freeform,/m/02xwb,1,0.193584,0.236781,0.881452,0.941270,1,0,0,0,0
14f8d1d7612cd7ce,freeform,/m/02xwb,1,0.218350,0.260972,0.335282,0.397702,1,0,0,0,0
14f8d1d7612cd7ce,freeform,/m/02xwb,1,0.447587,0.658968,0.383831,0.617903,1,0,1,0,0
14f8d1d7612cd7ce,freeform,/m/02xwb,1,0.498272,0.536862,0.975081,0.999059,1,1,0,0,0
14f8d1d7612cd7ce,freeform,/m/02xwb,1,0.643993,0.684311,0.949940,0.999059,1,0,0,0,0
14f8d1d7612cd7ce,freeform,/m/02xwb,1,0.715413,0.753427,0.298871,0.353488,1,0,0,0,0
14f8d1d7612cd7ce,freeform,/m/02xwb,1,0.851918,0.893388,0.137621,0.204375,0,0,0,0,0
14f8d1d7612cd7ce,freeform,/m/02xwb,1,0.869773,0.914123,0.206109,0.269395,0,0,0,0,0
14f8d1d7612cd7ce,freeform,/m/02xwb,1,0.881293,0.914699,0.460121,0.525141,1,0,0,0,0
14f8d1d7612cd7ce,freeform,/m/02xwb,1,0.926218,0.963080,0.467923,0.523407,0,0,0,0,0
153a9cd9f3a83d1b,freeform,/m/02xwb,1,0.000821,0.999997,0.000006,1.000000,0,0,1,0,0
155600e5f1221f8c,freeform,/m/0cmx8,1,0.368649,0.845070,0.499198,0.959367,0,0,0,0,0
161d8b6ad868c9de,freeform,/m/02xwb,1,0.479140,0.563335,0.461883,0.614154,0,0,0,0,0
161d8b6ad868c9de,freeform,/m/02xwb,1,0.736128,0.768713,0.579158,0.625923,0,0,0,0,0
172a9a6ce2fd2fe8,freeform,/m/0cmx8,1,0.255574,0.698741,0.151300,0.806645,1,0,0,0,0
1952b506447df867,freeform,/m/02xwb,1,0.115921,0.187624,0.676566,0.712013,0,0,0,0,0
1952b506447df867,freeform,/m/02xwb,1,0.115921,0.195418,0.807274,0.853797,0,0,0,0,0
1952b506447df867,freeform,/m/02xwb,1,0.220358,0.393381,0.247889,0.316566,0,0,0,0,0
1952b506447df867,freeform,/m/02xwb,1,0.254651,0.310766,0.899213,0.943521,0,0,0,0,0
1952b506447df867,freeform,/m/02xwb,1,0.293620,0.394940,0.587951,0.700936,0,0,0,0,0
1952b506447df867,freeform,/m/02xwb,1,0.315443,0.447937,0.796197,0.875951,0,0,0,0,0
1952b506447df867,freeform,/m/02xwb,1,0.357529,0.463525,0.861551,0.929121,1,0,0,0,0
1952b506447df867,freeform,/m/02xwb,1,0.377793,0.469760,0.203581,0.267827,1,0,0,0,0
1952b506447df867,freeform,/m/02xwb,1,0.402733,0.538345,0.089489,0.155950,1,0,0,0,0
1952b506447df867,freeform,/m/02xwb,1,0.493141,0.583549,0.861551,0.959028,0,0,0,0,0
1952b506447df867,freeform,/m/02xwb,1,0.511847,0.608490,0.700936,0.766290,0,0,0,0,0
1952b506447df867,freeform,/m/02xwb,1,0.650576,0.751896,0.236812,0.308812,1,0,0,0,0
1952b506447df867,freeform,/m/02xwb,1,0.652135,0.753454,0.133796,0.202473,0,0,0,0,0
1952b506447df867,freeform,/m/02xwb,1,0.792423,0.857891,0.647766,0.687643,1,0,0,0,0
1a0759d1daa54a9c,freeform,/m/02xwb,1,0.058748,0.367330,0.417013,0.995303,0,1,0,0,0
1a0759d1daa54a9c,freeform,/m/02xwb,1,0.170781,0.356192,0.167178,0.415266,0,0,0,0,0
1a0759d1daa54a9c,freeform,/m/02xwb,1,0.433501,0.827254,0.249291,0.742847,0,0,0,0,0
1a0759d1daa54a9c,freeform,/m/02xwb,1,0.640532,0.711945,0.167178,0.255406,0,0,0,0,0
1a0759d1daa54a9c,freeform,/m/02xwb,1,0.661497,0.833150,0.138350,0.261521,1,0,0,0,0
1a0759d1daa54a9c,freeform,/m/02xwb,1,0.844943,0.999219,0.161936,0.469426,0,1,0,0,0
1ad1b75ba69177b3,freeform,/m/02xwb,1,0.000000,0.310613,0.000000,0.560072,1,1,1,0,0
1ad1b75ba69177b3,freeform,/m/02xwb,1,0.310613,0.603664,0.000000,0.240041,1,1,1,0,0
1ad1b75ba69177b3,freeform,/m/02xwb,1,0.363641,0.864620,0.098633,0.747997,0,0,1,0,0
1ad1b75ba69177b3,freeform,/m/02xwb,1,0.438997,0.637156,0.610310,0.969414,1,0,1,0,0
1af3be6f3bd50117,freeform,/m/02xwb,1,0.000003,1.000000,0.000000,1.000000,0,0,1,0,0
1b7fae3b7e77482a,freeform,/m/0cmx8,1,0.138145,0.505619,0.717242,0.773536,1,0,0,0,0
1b7fae3b7e77482a,freeform,/m/0cmx8,1,0.198108,0.312280,0.000000,0.475180,0,0,0,0,0
1b7fae3b7e77482a,freeform,/m/0cmx8,1,0.707339,0.791779,0.498321,1.000000,1,0,0,0,0
1c27bb170da1cbca,freeform,/m/02xwb,1,0.000000,1.000000,0.000000,1.000000,0,0,1,0,0
1c44af6803dd2c23,freeform,/m/02xwb,1,0.146146,0.999375,0.248796,0.999167,0,0,1,0,0
1d9f5af27ca2bb57,freeform,/m/02xwb,1,0.126928,0.791829,0.082361,0.744623,0,0,1,0,0
1e6104d5518cb3f9,freeform,/m/0cmx8,1,0.025945,0.999994,0.803769,0.999985,0,0,0,0,0
1e6efc60e52f7919,freeform,/m/02xwb,1,0.000000,0.073415,0.449722,0.636965,1,0,0,0,0
1e6efc60e52f7919,freeform,/m/02xwb,1,0.018074,0.199661,0.620494,0.964640,1,0,0,0,0
1eb470ed87bf4ba0,freeform,/m/02xwb,1,0.143124,0.255306,0.498548,0.646671,0,0,0,0,0
1eb470ed87bf4ba0,freeform,/m/02xwb,1,0.235702,0.329368,0.366399,0.501452,0,0,0,0,0
1eb470ed87bf4ba0,freeform,/m/02xwb,1,0.364220,0.497096,0.428843,0.603105,0,0,0,0,0
1eb470ed87bf4ba0,freeform,/m/02xwb,1,0.443728,0.999375,0.286528,0.999167,0,0,1,0,0
1f34a493b091d543,freeform,/m/02xwb,1,0.110561,0.684052,0.170268,0.901544,0,0,1,0,0
1fef0317d721467c,freeform,/m/02xwb,1,0.141624,0.452354,0.565340,0.900274,1,0,0,0,0
1fef0317d721467c,freeform,/m/02xwb,1,0.151221,0.496744,0.079146,0.471703,0,0,0,0,0
1fef0317d721467c,freeform,/m/02xwb,1,0.475148,0.751086,0.430286,0.662579,1,0,0,0,0
20406256853c0e5c,freeform,/m/0cmx8,1,0.232098,0.870750,0.101724,0.767246,0,0,0,0,0
2281df0990f4eb96,freeform,/m/02xwb,1,0.316722,0.399559,0.142417,0.293136,0,0,0,0,0
22f9429aa1015bcc,freeform,/m/02xwb,1,0.000000,0.999756,0.000000,0.999987,0,0,1,0,0
23be40c20d455375,freeform,/m/02xwb,1,0.107472,0.158296,0.489158,0.550146,0,0,0,0,0
23be40c20d455375,freeform,/m/02xwb,1,0.135425,0.174390,0.535464,0.580640,1,0,0,0,0
23be40c20d455375,freeform,/m/02xwb,1,0.174390,0.225214,0.436075,0.502711,1,0,0,0,0
23be40c20d455375,freeform,/m/02xwb,1,0.174390,0.225214,0.502711,0.571605,0,0,0,0,0
23be40c20d455375,freeform,/m/02xwb,1,0.259096,0.369214,0.028357,0.152592,1,0,0,0,0
23be40c20d455375,freeform,/m/02xwb,1,0.319237,0.535238,0.600970,0.778287,1,0,0,0,0
23be40c20d455375,freeform,/m/02xwb,1,0.406485,0.468320,0.459793,0.534334,1,0,0,0,0
23be40c20d455375,freeform,/m/02xwb,1,0.657214,0.698720,0.014804,0.098381,1,0,0,0,0
23be40c20d455375,freeform,/m/02xwb,1,0.661450,0.721591,0.536593,0.614523,1,0,0,0,0
23be40c20d455375,freeform,/m/02xwb,1,0.713967,0.859662,0.206804,0.355887,1,0,0,0,0
23be40c20d455375,freeform,/m/02xwb,1,0.727520,0.770720,0.041910,0.102898,1,0,0,0,0
23be40c20d455375,freeform,/m/02xwb,1,0.729214,0.783426,0.509487,0.577252,1,0,0,0,0
23be40c20d455375,freeform,/m/02xwb,1,0.739379,0.826626,0.748923,0.865252,0,0,0,0,0
249bc1cb16f0ace3,freeform,/m/02xwb,1,0.237650,0.646186,0.212355,0.792475,0,0,0,0,0
24f18e4e6f22420c,freeform,/m/02xwb,1,0.000000,0.940042,0.209849,1.000000,0,0,1,0,0
255fc93b4b29d961,freeform,/m/02xwb,1,0.109444,0.999375,0.243671,0.606051,1,0,1,0,0
26204a3f7590cd5b,freeform,/m/02xwb,1,0.001892,0.142794,0.460307,0.758004,1,0,0,0,0
26204a3f7590cd5b,freeform,/m/02xwb,1,0.244853,0.509140,0.000000,0.284524,0,0,0,0,0
26204a3f7590cd5b,freeform,/m/02xwb,1,0.296644,0.620338,0.292085,0.803367,1,0,0,0,0
263dc5dbb380c4cd,freeform,/m/02xwb,1,0.013996,0.144378,0.499244,0.652931,0,0,1,0,0
263dc5dbb380c4cd,freeform,/m/02xwb,1,0.033837,0.096193,0.000000,0.054559,0,1,0,0,0
263dc5dbb380c4cd,freeform,/m/02xwb,1,0.272871,0.356958,0.626477,0.713398,0,0,0,0,0
263dc5dbb380c4cd,freeform,/m/02xwb,1,0.289877,0.758497,0.174234,0.678126,0,0,1,0,0
2689379c0d657316,freeform,/m/02xwb,1,0.030814,0.507057,0.168391,0.889049,0,0,0,0,0
